word,mean,phonetic,path_mp3,image_path
vision,visión (feminine) ,ˈvɪʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vision.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vision.png
onion,cebolla (feminine) ,ˈənjən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\onion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\onion.png
during,durante,ˈd(j)ʊrɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\during.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\during.png
unison,,ˈjunəsən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\unison.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\unison.png
wing,ala (feminine) con artículo masculino en el singular ,wɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wing.png
et,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\et.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\et.png
vulnerability,vulnerabilidad (feminine) ,ˌvəln(ə)rəˈbɪlədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vulnerability.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vulnerability.png
grazing,pastoreo (masculine) ,ˈɡreɪzɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grazing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grazing.png
mother,madre (feminine) ,ˈməðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mother.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mother.png
after,después de,ˈæftər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\after.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\after.png
deepening,,ˈdiːp(ə)nɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\deepening.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\deepening.png
branch,rama (feminine) ,bræn(t)ʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\branch.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\branch.png
pull,,pʊl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pull.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pull.png
salt,sal (feminine) ,sɔlt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\salt.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\salt.png
grateful,agradecido,ˈɡreɪtfəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grateful.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grateful.png
crowded,,ˈkraʊdəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crowded.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crowded.png
lie,posición (feminine) ,laɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\lie.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\lie.png
bureau,agencia (feminine) ,ˈbjʊroʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bureau.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bureau.png
shift,correr,ʃɪft,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\shift.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\shift.png
financing,financiación (feminine) ,ˈfaɪnænsɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\financing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\financing.png
peculiar,raro,pəˈkjuljər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\peculiar.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\peculiar.png
awakening,despertar (masculine) ,əˈweɪk(ə)nɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\awakening.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\awakening.png
phenotype,fenotipo (masculine) ,ˈfinəˌtaɪp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\phenotype.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\phenotype.png
micro,,ˈmaɪkroʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\micro.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\micro.png
properly,correctamente,ˈprɑpərli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\properly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\properly.png
do,hacer,du,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\do.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\do.png
ethos,,ˈiθɑs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ethos.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ethos.png
denominator,denominador (masculine) ,dəˈnɑməˌneɪdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\denominator.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\denominator.png
aggregate,total (masculine) ,ˈæɡrɪɡət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\aggregate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\aggregate.png
ore,mena (feminine) ,ɔr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\ore.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\ore.png
vast,inmenso,væst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\vast.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\vast.png
collection,recopilación (feminine) ,kəˈlɛkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\collection.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\collection.png
climate,clima (masculine) ,ˈklaɪmɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\climate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\climate.png
professor,,prəˈfɛsər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\professor.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\professor.png
accomplishment,logro (masculine) ,əˈkɑmplɪʃmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\accomplishment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\accomplishment.png
innovator,,ˈɪnəˌveɪdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\innovator.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\innovator.png
clean,limpio,klin,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\clean.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\clean.png
influence,influencia (feminine) (sobre alguien/algo),ˈɪnflʊəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\influence.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\influence.png
dense,espeso,dɛns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dense.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dense.png
afterthought,,ˈæftərˌθɔt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\afterthought.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\afterthought.png
practice,práctica (feminine) ,ˈpræktəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\practice.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\practice.png
confront,afrontar,kənˈfrənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\confront.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\confront.png
league,liga (feminine) ,liɡ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\league.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\league.png
newspaper,periódico (masculine) ,ˈn(j)uzˌpeɪpər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\newspaper.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\newspaper.png
reconciliation,reconciliación (feminine) (con alguien),ˌrɛkənˌsɪliˈeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reconciliation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reconciliation.png
grass,pasto (masculine) ,ɡræs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grass.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grass.png
exclusion,exclusión (feminine) ,ɪkˈskluʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exclusion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exclusion.png
routine,rutina (feminine) ,ruˈtin,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\routine.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\routine.png
institutional,institucional,ˌɪnstəˈt(j)uʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\institutional.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\institutional.png
context,contexto (masculine) ,ˈkɑntɛkst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\context.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\context.png
narrow,estrecho,ˈnɛroʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\narrow.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\narrow.png
magnitude,magnitud (feminine) ,ˈmæɡnəˌt(j)ud,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\magnitude.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\magnitude.png
sociological,sociológico,ˈˌsoʊsioʊˈlɑdʒəkəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sociological.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sociological.png
must,,məst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\must.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\must.png
embark,embarcar(se),əmˈbɑrk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\embark.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\embark.png
independently,por separado,ˌɪndəˈpɛndən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\independently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\independently.png
martin,,ˈmɑrtn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\martin.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\martin.png
idiosyncratic,idiosincrásico,ˌɪdiəsɪŋˈkrædɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\idiosyncratic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\idiosyncratic.png
event,acontecimiento (masculine) ,əˈvɛnt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\event.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\event.png
concentric,concéntrico,kənˈsɛntrɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\concentric.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\concentric.png
accompany,acompañar,əˈkəmp(ə)ni,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\accompany.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\accompany.png
laboratory,laboratorio (masculine) ,ˈlæbrəˌtɔri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\laboratory.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\laboratory.png
acronym,sigla (feminine) ,ˈækrəˌnɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acronym.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acronym.png
young,joven,jəŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\young.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\young.png
racial,racial,ˈreɪʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\racial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\racial.png
client,,ˈklaɪənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\client.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\client.png
sustain,preservar,səˈsteɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sustain.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sustain.png
aground,encallar (en algo),əˈɡraʊnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\aground.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\aground.png
poverty,pobreza (feminine) ,ˈpɑvərdi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\poverty.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\poverty.png
grandiose,fatuo,ˈɡrændiˌoʊs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grandiose.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grandiose.png
future,futuro (masculine) ,ˈfjutʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\future.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\future.png
surroundings,alrededores (masculine plural) ,səˈraʊndɪŋz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\surroundings.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\surroundings.png
sheer,puro,ʃɪr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sheer.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sheer.png
reserved,reservado,rəˈzərvd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reserved.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reserved.png
supply,suministro (masculine) ,səˈplaɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\supply.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\supply.png
seek,buscar,sik,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\seek.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\seek.png
dc,CC,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\dc.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\dc.png
proper,apropiado,ˈprɑpər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\proper.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\proper.png
week,semana (feminine) ,wik,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\week.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\week.png
reflection,reflexión (feminine) ,rəˈflɛkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reflection.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reflection.png
beyond,,biˈɑnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\beyond.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\beyond.png
venture,operación (feminine) ,ˈvɛn(t)ʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\venture.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\venture.png
constantly,constantemente,ˈkɑnst(ə)n(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\constantly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\constantly.png
foot,pie (masculine) ,fʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\foot.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\foot.png
frequent,frecuente,ˈfrikwənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\frequent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\frequent.png
quite,completamente,kwaɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\quite.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\quite.png
extraneous,superfluo,ɪkˈstreɪniəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\extraneous.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\extraneous.png
throes,agonía (feminine) ,θroʊz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\throes.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\throes.png
author,,ˈɔθər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\author.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\author.png
lend,prestar,lɛnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\lend.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\lend.png
development,desarrollo (masculine) ,dəˈvɛləpmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\development.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\development.png
national,nacional,ˈnæʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\national.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\national.png
morning,mañana (feminine) ,ˈmɔrnɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\morning.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\morning.png
scheme,plan (masculine) ,skim,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\scheme.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\scheme.png
sas,GEO (masculine plural) ,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sas.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sas.png
assistance,ayuda (feminine) ,əˈsɪstəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\assistance.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\assistance.png
shareholder,accionista (masculine or feminine) ,ˈʃɛrˌhoʊldər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\shareholder.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\shareholder.png
acquire,adquirir,əˈkwaɪ(ə)r,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\acquire.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\acquire.png
conducive,,kənˈd(j)usɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\conducive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\conducive.png
nearby,cercano,ˈnɪrbaɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\nearby.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\nearby.png
backbone,columna (feminine) (vertebral),ˈbækˌboʊn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\backbone.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\backbone.png
desperate,desesperado,ˈdɛsp(ə)rət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\desperate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\desperate.png
irresistible,irresistible,ˌɪ(r)rəˈzɪstəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\irresistible.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\irresistible.png
systemic,,səˈstɛmɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\systemic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\systemic.png
divulge,divulgar,dəˈvəldʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\divulge.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\divulge.png
manager,,ˈmænɪdʒər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\manager.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\manager.png
winner,,ˈwɪnər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\winner.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\winner.png
majority,mayoría (feminine) ,məˈdʒɔrədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\majority.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\majority.png
eventual,eventual,əˈvɛn(t)ʃ(u)əl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\eventual.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\eventual.png
steam,vapor (masculine) ,stim,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\steam.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\steam.png
implant,inculcar,ɪmˈplænt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\implant.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\implant.png
obvious,obvio,ˈɑbviəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\obvious.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\obvious.png
leverage,apalancamiento (masculine) ,ˈlɛv(ə)rɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\leverage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\leverage.png
progress,progreso (masculine) ,ˈprɑɡrɛs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\progress.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\progress.png
crippling,agobiante,ˈkrɪplɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\crippling.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\crippling.png
fell,talar,fɛl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fell.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fell.png
propinquity,propincuidad (feminine) ,prəˈpɪŋkwədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\propinquity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\propinquity.png
conflict,conflicto (masculine) ,ˈkɑnˌflɪkt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\conflict.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\conflict.png
cause,causa (feminine) ,kɔz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cause.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cause.png
committed,comprometido,kəˈmɪdəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\committed.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\committed.png
angry,,ˈæŋɡri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\angry.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\angry.png
jury,jurado (masculine) ,ˈdʒʊri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\jury.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\jury.png
booming,retumbante,ˈbumɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\booming.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\booming.png
unrecognized,,ˌənˈrɛkəɡˌnaɪzd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\unrecognized.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\unrecognized.png
hallmark,contraste (masculine) ,ˈhɔlˌmɑrk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hallmark.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hallmark.png
she,ella,ʃi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\she.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\she.png
environmental,ambiental,ɪnˌvaɪrənˈmɛn(t)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\environmental.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\environmental.png
continuous,continuo,kənˈtɪnjuəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\continuous.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\continuous.png
retreat,batirse en retirada,rəˈtrit,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\retreat.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\retreat.png
put,poner,pʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\put.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\put.png
in,en,ɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\in.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\in.png
loose,suelto,lus,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\loose.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\loose.png
audience,público (masculine) ,ˈɔdiəns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\audience.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\audience.png
breakfast,desayuno (masculine) ,ˈbrɛkfəst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\breakfast.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\breakfast.png
bolster,reafirmar,ˈboʊlstər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bolster.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bolster.png
minimum,mínimo (masculine) ,ˈmɪnəməm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\minimum.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\minimum.png
recent,reciente,ˈris(ə)nt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\recent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\recent.png
random,al azar,ˈrændəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\random.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\random.png
mutually,,ˈmjutʃ(u)əli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\mutually.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\mutually.png
internationalism,internacionalismo (masculine) ,ˌɪn(t)ərˈnæʃ(ə)nlˌɪzəm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\internationalism.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\internationalism.png
operatic,operístico,ˌɑpəˈrædɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\operatic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\operatic.png
pack,fardo (masculine) ,pæk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pack.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pack.png
lesson,clase (feminine) ,ˈlɛs(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\lesson.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\lesson.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\section.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\section.png
consultancy,asesoría (feminine) ,kənˈsəltnsi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consultancy.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consultancy.png
co,Cía.,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\co.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\co.png
cope,,koʊp,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\cope.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\cope.png
