speak,hablar,spik,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ speak.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\speak.png
successful,,səkˈsɛsfəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ successful.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\successful.png
member,miembro (masculine or feminine) ,ˈmɛmbər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ member.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\member.png
where,dónde,(h)wɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ where.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\where.png
fail,fracasar,feɪl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fail.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fail.png
sentence,oración (feminine) ,ˈsɛn(t)əns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sentence.png
the,el,ði,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ the.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\the.png
call,llamada (feminine) ,kɔl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ call.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\call.png
let,dejar,lɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ let.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\let.png
small,pequeño,smɔl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ small.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\small.png
hitch,complicación (feminine) ,hɪtʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hitch.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hitch.png
above,encima de,əˈbəv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ above.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\above.png
easily,fácilmente,ˈiz(ə)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ easily.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\easily.png
t,T,ti,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ t.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\t.png
same,,seɪm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ same.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\same.png
night,noche (feminine) ,naɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ night.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\night.png
underline,subrayar,ˌəndərˈlaɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ underline.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\underline.png
unexpected,inesperado,ˌənəkˈspɛktəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ unexpected.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\unexpected.png
helmet,casco (masculine) ,ˈhɛlmət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ helmet.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\helmet.png
why,por qué,(h)waɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ why.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\why.png
your,tu,jɔr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ your.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\your.png
inn,taberna (feminine) ,ɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ inn.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\inn.png
prepared,preparado,prəˈpɛrd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ prepared.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\prepared.png
i,I,aɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ i.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\i.png
journalist,periodista (masculine or feminine) ,ˈdʒərn(ə)ləst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ journalist.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\journalist.png
coming,próximo,ˈkəmɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ coming.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\coming.png
over,por encima,ˈoʊvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ over.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\over.png
how,cómo,haʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ how.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\how.png
showing,actuación (feminine) ,ˈʃoʊɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ showing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\showing.png
miss,,mɪs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ miss.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\miss.png
between,entre,bəˈtwin,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ between.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\between.png
week,semana (feminine) ,wik,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ week.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\week.png
fa,fa (masculine) ,fɑ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fa.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fa.png
up,,əp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ up.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\up.png
practise,,ˈpræktəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ practise.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\practise.png
enjoy,,ɪnˈdʒɔɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ enjoy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\enjoy.png
d,D,di,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ d.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\d.png
angry,,ˈæŋɡri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ angry.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\angry.png
few,,fju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ few.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\few.png
structure,estructura (feminine) ,ˈstrək(t)ʃər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ structure.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\structure.png
polish,betún (masculine) ,ˈpɑlɪʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ polish.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\polish.png
bbc,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bbc.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bbc.png
relaxed,relajado,rəˈlækst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ relaxed.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\relaxed.png
k,K,keɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ k.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\k.png
group,grupo (masculine) ,ɡrup,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ group.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\group.png
text,texto (masculine) ,tɛkst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ text.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\text.png
left,izquierda (feminine) ,lɛft,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ left.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\left.png
emotional,emocional,əˈmoʊʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ emotional.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\emotional.png
not,no,nɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ not.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\not.png
really,,ˈri(ə)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ really.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\really.png
test,prueba (feminine) ,tɛst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ test.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\test.png
second,segundo,ˈsɛkənd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ second.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\second.png
daughter,,ˈdɔdər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ daughter.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\daughter.png
big,grande,bɪɡ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ big.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\big.png
on,en,ɑn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ on.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\on.png
offer,ofrecer,ˈɔfər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ offer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\offer.png
impress,,ɪmˈprɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ impress.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\impress.png
can,poder,kæn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ can.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\can.png
conscious,consciente,ˈkɑn(t)ʃəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ conscious.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\conscious.png
grandparent,,ˈɡræn(d)ˌpɛrənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ grandparent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\grandparent.png
old,mayor,oʊld,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ old.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\old.png
country,país (masculine) ,ˈkəntri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ country.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\country.png
sally,misión (feminine) ,ˈsæli,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sally.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sally.png
dialogue,diálogo (masculine) ,ˈdaɪəˌlɑɡ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ dialogue.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\dialogue.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ difference.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\difference.png
director,,dɪˈrɛktər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ director.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\director.png
whole,entero,hoʊl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ whole.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\whole.png
g,G,dʒi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ g.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\g.png
law,ley (feminine) ,lɔ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ law.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\law.png
photography,fotografía (feminine) ,fəˈtɑɡrəfi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ photography.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\photography.png
fighting,,ˈfaɪdɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fighting.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fighting.png
don,,dɑn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ don.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\don.png
are,,ɑr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ are.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\are.png
house,casa (feminine) ,haʊs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ house.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\house.png
rhythm,ritmo (masculine) ,ˈrɪðəm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rhythm.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rhythm.png
visiting,,ˈvɪzɪdɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ visiting.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\visiting.png
ch,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ch.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ch.png
highlight,destacar,ˈhaɪˌlaɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ highlight.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\highlight.png
wi,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ wi.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\wi.png
just,justo,dʒəst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ just.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\just.png
indian,indio,ˈɪndiən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ indian.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\indian.png
introduction,presentación (feminine) ,ˌɪntrəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ introduction.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\introduction.png
that,ese,ðæt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ that.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\that.png
least,,list,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ least.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\least.png
being,ser (masculine) ,ˈbiɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ being.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\being.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mention.png
present,,ˈprɛz(ə)nt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ present.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\present.png
ill,enfermo,ɪl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ill.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ill.png
attention,atención (feminine) ,əˈtɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ attention.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\attention.png
understand,entender,ˌəndərˈstænd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ understand.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\understand.png
learn,aprender,lərn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ learn.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\learn.png
during,durante,ˈd(j)ʊrɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ during.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\during.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ question.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\question.png
extended,extendido,ˌɪkˈstɛndəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ extended.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\extended.png
without,sin,wəˈðæʊt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ without.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\without.png
m,M,ɛm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ m.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\m.png
weekend,fin (masculine) de semana,ˈwikˌɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ weekend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\weekend.png
good,bueno,ɡʊd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ good.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\good.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\answer.png
this,,ðɪs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ this.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\this.png
rent,alquiler (masculine) ,rɛnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rent.png
depend,,dəˈpɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ depend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\depend.png
un,ONU (feminine) ,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ un.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\un.png
contact,contacto (masculine) ,ˈkɑnˌtækt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ contact.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\contact.png
girl,niña (feminine) ,ɡərl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ girl.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\girl.png
forgot,,fərˈɡɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ forgot.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\forgot.png
surprise,sorpresa (feminine) ,sə(r)ˈpraɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ surprise.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\surprise.png
britain,Gran Bretaña (feminine) ,ˈbrɪtn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ britain.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\britain.png
syllable,sílaba (feminine) ,ˈsɪləb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ syllable.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\syllable.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ look.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\look.png
dialogue,diálogo (masculine) ,ˈdaɪəˌlɑɡ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ dialogue.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\dialogue.png
love,amor (masculine) ,ləv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ love.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\love.png
american,estadounidense,əˈmɛrəkən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ american.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\american.png
else,si no,ɛls,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ else.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\else.png
oh,,oʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ oh.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\oh.png
another,,əˈnəðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ another.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\another.png
latch,pasador (masculine) ,lætʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ latch.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\latch.png
less,menos,lɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ less.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\less.png
live,vivir,lɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ live.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\live.png
lee,sotavento (masculine) ,li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lee.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lee.png
chart,carta (feminine) de navegación,tʃɑrt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ chart.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\chart.png
because,porque,biˈkəz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ because.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\because.png
pronounced,pronunciado,prəˈnaʊnst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ pronounced.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\pronounced.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\help.png
phrase,frase (feminine) ,freɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ phrase.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\phrase.png
does,,dəz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ does.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\does.png
aware,,əˈwɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ aware.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\aware.png
what,qué,(h)wət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ what.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\what.png
apartment,apartamento (masculine) ,əˈpɑrtmənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ apartment.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\apartment.png
write,escribir,raɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ write.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\write.png
say,decir,seɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ say.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\say.png
given,determinado,ˈɡɪvən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ given.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\given.png
evening,noche (feminine) ,ˈivnɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ evening.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\evening.png
day,día (masculine) ,deɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ day.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\day.png
rate,velocidad,reɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ rate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\rate.png
has,,hæz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ has.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\has.png
sly,astuto,slaɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sly.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sly.png
gap,espacio (masculine) ,ɡæp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ gap.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\gap.png
leave,,liv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ leave.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\leave.png
clever,inteligente,ˈklɛvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ clever.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\clever.png
meeting,reunión (feminine) ,ˈmidɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ meeting.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\meeting.png
sad,triste,sæd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sad.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sad.png
school,colegio (masculine) ,skul,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ school.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\school.png
mean,significar,min,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mean.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mean.png
shy,tímido,ʃaɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ shy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\shy.png
communication,comunicación (feminine) ,kəˌmjunəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ communication.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\communication.png
honest,honrado,ˈɑnəst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ honest.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\honest.png
exam,examen (masculine) ,ɪɡˈzæm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ exam.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\exam.png
know,saber,noʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ know.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\know.png
divorced,divorciado,dɪˈvɔrst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ divorced.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\divorced.png
chocolate,chocolate (masculine) ,ˈtʃɑk(ə)lət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ chocolate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\chocolate.png
view,vista (feminine) ,vju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ view.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\view.png
sick,enfermo,sɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sick.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sick.png
