bake,,beɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bake.png
italy,Italia (feminine) ,ˈɪdəli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ italy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\italy.png
violence,violencia (feminine) ,ˈvaɪ(ə)ləns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ violence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\violence.png
client,,ˈklaɪənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ client.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\client.png
got,,ɡɑt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ got.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\got.png
south,sur (masculine) ,saʊθ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ south.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\south.png
about,más o menos,əˈbaʊt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ about.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\about.png
doing,,ˈduɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ doing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\doing.png
like,como,laɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ like.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\like.png
lunch,almuerzo (masculine) ,lən(t)ʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lunch.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lunch.png
best,mejor,bɛst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ best.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\best.png
each,cada invariable adjective ,itʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ each.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\each.png
eating,(el) comer,ˈidɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eating.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eating.png
cuisine,cocina (feminine) ,kwəˈzin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cuisine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cuisine.png
pair,par (masculine) ,pɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pair.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pair.png
aubergine,berenjena (feminine) ,ˈoʊbərˌʒin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aubergine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aubergine.png
just,justo,dʒəst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ just.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\just.png
word,palabra (feminine) ,wərd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ word.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\word.png
o,O,oʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ o.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\o.png
reading,lectura (feminine) ,ˈridɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ reading.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\reading.png
compare,comparar,kəmˈpɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ compare.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\compare.png
you,tú,ju,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ you.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\you.png
monday,lunes (masculine) ,ˈməndeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
phrase,frase (feminine) ,freɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ phrase.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\phrase.png
cal,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cal.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cal.png
at,en,æt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ at.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\at.png
bean,frijol (masculine) ,bin,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bean.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bean.png
afternoon,tarde (feminine) ,ˌæftərˈnun,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ afternoon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\afternoon.png
food,comida (feminine) ,fud,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ food.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\food.png
crab,cangrejo (masculine) ,kræb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ crab.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\crab.png
both,,boʊθ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ both.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\both.png
tired,cansado,ˈtaɪ(ə)rd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tired.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tired.png
play,juego (masculine) ,pleɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ play.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\play.png
c,C,si,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ c.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\c.png
co,Cía.,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ co.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\co.png
shown,,ʃoʊn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ shown.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\shown.png
focus,centro (masculine) ,ˈfoʊkəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ focus.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\focus.png
cocoa,cacao (masculine) ,ˈkoʊkoʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cocoa.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cocoa.png
help,ayudar,hɛlp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\help.png
without,sin,wəˈðæʊt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ without.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\without.png
taught,,tɔt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ taught.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\taught.png
tried,probado,traɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tried.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tried.png
from,desde,frəm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ from.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\from.png
release,,rəˈlis,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ release.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\release.png
beetroot,remolacha (feminine) ,ˈbitˌrut,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ beetroot.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\beetroot.png
pm,p.m.,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pm.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pm.png
make,hacer,meɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
happy,feliz,ˈhæpi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ happy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\happy.png
before,antes de,bəˈfɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ before.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\before.png
hand,mano (feminine) ,hænd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hand.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hand.png
up,,əp,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ up.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\up.png
turning,bocacalle (feminine) ,ˈtərnɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ turning.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\turning.png
meal,comida (feminine) ,mil,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meal.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meal.png
number,número (masculine) ,ˈnəmbər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ number.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\number.png
practise,,ˈpræktəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ practise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\practise.png
know,saber,noʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ know.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\know.png
cheese,queso (masculine) ,tʃiz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cheese.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cheese.png
diet,régimen (masculine) ,ˈdaɪət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ diet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\diet.png
said,,sɛd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ said.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\said.png
buy,comprar,baɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ buy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\buy.png
tinned,enlatado,tɪnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tinned.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tinned.png
eliminate,eliminar,əˈlɪməˌneɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eliminate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eliminate.png
egg,huevo (masculine) ,ɛɡ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ egg.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\egg.png
ever,,ˈɛvər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ever.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ever.png
time,tiempo (masculine) ,taɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ time.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\time.png
lower,inferior,ˈloʊ(ə)r,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lower.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lower.png
player,,ˈpleɪər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ player.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\player.png
small,pequeño,smɔl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ small.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\small.png
salt,sal (feminine) ,sɔlt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salt.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salt.png
sound,sonido (masculine) ,saʊnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sound.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sound.png
same,,seɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ same.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\same.png
reduction,reducción (feminine) ,rəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ reduction.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\reduction.png
short,corto,ʃɔrt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ short.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\short.png
children,,ˈtʃɪldrən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ children.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\children.png
vegetable,verdura (feminine) ,ˈvɛdʒtəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetable.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetable.png
serve,,sərv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ serve.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\serve.png
favourite,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ favourite.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\favourite.png
everything,todo,ˈɛvriˌθɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ everything.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\everything.png
trainee,,treɪˈni,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trainee.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trainee.png
present,,ˈprɛz(ə)nt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ present.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\present.png
unit,unidad (feminine) ,ˈjunət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unit.png
stressful,estresante,ˈstrɛsfəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stressful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stressful.png
certain,seguro,ˈsərtn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ certain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\certain.png
normally,normalmente,ˈnɔrməli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ normally.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\normally.png
become,,bəˈkəm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ become.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\become.png
du,UE (masculine) ,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ du.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\du.png
several,,ˈsɛv(ə)rəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ several.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\several.png
coke,(carbón (masculine) de) coque (masculine) ,koʊk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ coke.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\coke.png
lunchtime,,ˈlən(t)ʃtaɪm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lunchtime.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lunchtime.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
sentence,oración (feminine) ,ˈsɛn(t)əns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sentence.png
than,que,ðæn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ than.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\than.png
then,entonces,ðɛn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ then.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\then.png
problem,problema (masculine) ,ˈprɑbləm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ problem.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\problem.png
job,trabajo (masculine) ,dʒɑb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ job.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\job.png
product,producto (masculine) ,ˈprɑdəkt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ product.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\product.png
frozen,congelado,ˈfroʊzən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ frozen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\frozen.png
question,pregunta (feminine) ,ˈkwɛstʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ question.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\question.png
verb,verbo (masculine) ,vərb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ verb.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\verb.png
would,,wʊd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ would.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\would.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ affect.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\affect.png
dairy,lechería (feminine) ,ˈdɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dairy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dairy.png
restaurant,restaurante (masculine) ,ˈrɛst(ə)rənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ restaurant.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\restaurant.png
prawn,langostino (masculine) ,prɔn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ prawn.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\prawn.png
dose,dosis (feminine) ,doʊs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dose.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dose.png
do,hacer,du,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ do.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\do.png
be,ser,bi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ be.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\be.png
begin,empezar,bɪˈɡɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ begin.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\begin.png
unfortunately,lamentablemente,ˌənˈfɔrtʃ(ə)nətli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unfortunately.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unfortunately.png
employed,empleado,ɪmˈplɔɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ employed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\employed.png
symbol,símbolo (masculine) ,ˈsɪmbəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ symbol.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\symbol.png
course,curso (masculine) ,kɔrs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ course.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\course.png
gate,verja (feminine) ,ɡeɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ gate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\gate.png
tiredness,cansancio (masculine) ,ˈtaɪ(ə)rdnəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tiredness.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tiredness.png
chef,chef (masculine) ,ʃɛf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chef.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chef.png
think,pensar,θɪŋk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ think.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\think.png
rotten,podrido,ˈrɑtn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ rotten.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\rotten.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
is,SI (masculine) ,ɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ is.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\is.png
food,comida (feminine) ,fud,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ food.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\food.png
depend,,dəˈpɛnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ depend.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\depend.png
price,precio (masculine) ,praɪs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ price.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\price.png
one,uno (masculine) ,wən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ one.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\one.png
were,,wər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ were.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\were.png
actually,en realidad,ˈæk(t)ʃ(u)əli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ actually.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\actually.png
many,,ˈmɛni,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ many.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\many.png
vegetable,verdura (feminine) ,ˈvɛdʒtəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vegetable.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vegetable.png
lot,,lɑt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lot.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lot.png
find,encontrar,faɪnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ find.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\find.png
atmosphere,atmósfera (feminine) ,ˈætməsˌfɪr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ atmosphere.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\atmosphere.png
oily,oleaginoso,ˈɔɪli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ oily.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\oily.png
today,hoy,təˈdeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ today.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\today.png
affected,afectado,əˈfɛktəd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ affected.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\affected.png
need,necesidad (feminine) ,nid,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ need.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\need.png
six,seis (masculine) ,sɪks,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ six.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\six.png
jar,tarro (masculine) ,dʒɑr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ jar.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\jar.png
end,extremo (masculine) ,ɛnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ end.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\end.png
takeaway,,ˈteɪkəˌweɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ takeaway.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\takeaway.png
really,,ˈri(ə)li,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ really.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\really.png
us,nos,əs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ us.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\us.png
had,,hæd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ had.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\had.png
because,porque,biˈkəz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ because.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\because.png
meal,comida (feminine) ,mil,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meal.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meal.png
mood,humor (masculine) ,mud,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mood.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mood.png
p,P,pi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ p.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\p.png
power,poder (masculine) ,ˈpaʊ(ə)r,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ power.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\power.png
quiz,concurso (masculine) ,kwɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ quiz.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\quiz.png
raise,levantar,reɪz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raise.png
vocabulary,vocabulario (masculine) ,voʊˈkæbjəˌlɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vocabulary.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vocabulary.png
