all,,ɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ all.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\all.png
listen,escuchar,ˈlɪs(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ listen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\listen.png
most,,moʊst,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ most.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\most.png
rich,rico,rɪtʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ rich.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\rich.png
your,tu,jɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ your.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\your.png
your,tu,jɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ your.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\your.png
week,semana (feminine) ,wik,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ week.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\week.png
stress,tensión (feminine) ,strɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\stress.png
long,largo,lɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ long.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\long.png
own,tener,oʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ own.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\own.png
sunday,domingo (masculine) ,ˈsəndeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sunday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sunday.png
sunday,domingo (masculine) ,ˈsəndeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sunday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sunday.png
pear,pera (feminine) ,pɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pear.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pear.png
contain,contener,kənˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
contain,contener,kənˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ contain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\contain.png
with,con,wɪð,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ with.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\with.png
restaurant,restaurante (masculine) ,ˈrɛst(ə)rənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ restaurant.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\restaurant.png
meeting,reunión (feminine) ,ˈmidɪŋ,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meeting.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meeting.png
meeting,reunión (feminine) ,ˈmidɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ meeting.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\meeting.png
dramatic,dramático,drəˈmædɪk,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dramatic.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dramatic.png
dramatic,dramático,drəˈmædɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ dramatic.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\dramatic.png
intonation,entonación (feminine) ,ˌɪn(t)əˈneɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ intonation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\intonation.png
intonation,entonación (feminine) ,ˌɪn(t)əˈneɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ intonation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\intonation.png
four,cuatro (masculine) ,fɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ four.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\four.png
four,cuatro (masculine) ,fɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ four.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\four.png
milk,leche (feminine) ,mɪlk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ milk.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\milk.png
cookery,cocina (feminine) ,ˈkʊk(ə)ri,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cookery.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cookery.png
university,universidad (feminine) ,ˌjunəˈvərsədi,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ university.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\university.png
alternative,alternativo,ɔlˈtərnədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ alternative.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\alternative.png
alternative,alternativo,ɔlˈtərnədɪv,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ alternative.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\alternative.png
vitamin,vitamina (feminine) ,ˈvaɪdəmən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ vitamin.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\vitamin.png
useful,útil,ˈjusfəl,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ useful.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\useful.png
difficult,difícil,ˈdɪfəkəlt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ difficult.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\difficult.png
taste,sabor (masculine) ,teɪst,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ taste.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\taste.png
taste,sabor (masculine) ,teɪst,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ taste.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\taste.png
change,cambio (masculine) ,tʃeɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
change,cambio (masculine) ,tʃeɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ change.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\change.png
later,posterior,ˈleɪdər,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ later.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\later.png
later,posterior,ˈleɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ later.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\later.png
important,importante,ɪmˈpɔrtnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ important.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\important.png
important,importante,ɪmˈpɔrtnt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ important.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\important.png
important,importante,ɪmˈpɔrtnt,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ important.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\important.png
an,,æn,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ an.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\an.png
monday,lunes (masculine) ,ˈməndeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
monday,lunes (masculine) ,ˈməndeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
relaxed,relajado,rəˈlækst,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relaxed.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relaxed.png
take,llevar,teɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ take.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\take.png
take,llevar,teɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ take.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\take.png
give,dar,ɡɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
give,dar,ɡɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
sauce,salsa (feminine) ,sɔs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sauce.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sauce.png
incident,incidente (masculine) ,ˈɪnsəd(ə)nt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ incident.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\incident.png
drink,bebida (feminine) ,drɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ drink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\drink.png
saying,refrán (masculine) ,ˈseɪɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ saying.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\saying.png
saying,refrán (masculine) ,ˈseɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ saying.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\saying.png
running,jogging (masculine) ,ˈrənɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ running.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\running.png
id,,ɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ id.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\id.png
box,caja (feminine) ,bɑks,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ box.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\box.png
sometimes,a veces,ˈsəmˌtaɪmz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sometimes.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sometimes.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
carbohydrate,,ˌkɑrbəˈhaɪˌdreɪt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ carbohydrate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\carbohydrate.png
drink,bebida (feminine) ,drɪŋk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ drink.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\drink.png
low,bajo,loʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ low.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\low.png
better,mejor,ˈbɛdər,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ better.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\better.png
again,,əˈɡɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ again.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\again.png
man,hombre (masculine) ,mæn,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ man.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\man.png
child,niño (masculine) ,tʃaɪld,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ child.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\child.png
famous,famoso,ˈfeɪməs,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ famous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\famous.png
famous,famoso,ˈfeɪməs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ famous.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\famous.png
bake,,beɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bake.png
bake,,beɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ bake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\bake.png
italy,Italia (feminine) ,ˈɪdəli,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ italy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\italy.png
violence,violencia (feminine) ,ˈvaɪ(ə)ləns,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ violence.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\violence.png
client,,ˈklaɪənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ client.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\client.png
got,,ɡɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ got.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\got.png
south,sur (masculine) ,saʊθ,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ south.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\south.png
about,más o menos,əˈbaʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ about.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\about.png
doing,,ˈduɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ doing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\doing.png
like,como,laɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ like.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\like.png
best,mejor,bɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ best.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\best.png
eating,(el) comer,ˈidɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eating.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eating.png
pair,par (masculine) ,pɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pair.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pair.png
aubergine,berenjena (feminine) ,ˈoʊbərˌʒin,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aubergine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aubergine.png
o,O,oʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ o.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\o.png
reading,lectura (feminine) ,ˈridɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ reading.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\reading.png
compare,comparar,kəmˈpɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ compare.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\compare.png
you,tú,ju,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ you.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\you.png
monday,lunes (masculine) ,ˈməndeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
monday,lunes (masculine) ,ˈməndeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ monday.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\monday.png
phrase,frase (feminine) ,freɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ phrase.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\phrase.png
phrase,frase (feminine) ,freɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ phrase.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\phrase.png
at,en,æt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ at.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\at.png
afternoon,tarde (feminine) ,ˌæftərˈnun,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ afternoon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\afternoon.png
crab,cangrejo (masculine) ,kræb,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ crab.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\crab.png
both,,boʊθ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ both.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\both.png
tired,cansado,ˈtaɪ(ə)rd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tired.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tired.png
play,juego (masculine) ,pleɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ play.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\play.png
play,juego (masculine) ,pleɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ play.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\play.png
shown,,ʃoʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ shown.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\shown.png
focus,centro (masculine) ,ˈfoʊkəs,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ focus.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\focus.png
cocoa,cacao (masculine) ,ˈkoʊkoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cocoa.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cocoa.png
help,ayudar,hɛlp,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ help.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\help.png
without,sin,wəˈðæʊt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ without.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\without.png
without,sin,wəˈðæʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ without.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\without.png
taught,,tɔt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ taught.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\taught.png
tried,probado,traɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tried.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tried.png
beetroot,remolacha (feminine) ,ˈbitˌrut,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ beetroot.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\beetroot.png
make,hacer,meɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
make,hacer,meɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
happy,feliz,ˈhæpi,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ happy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\happy.png
before,antes de,bəˈfɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ before.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\before.png
before,antes de,bəˈfɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ before.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\before.png
hand,mano (feminine) ,hænd,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hand.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hand.png
turning,bocacalle (feminine) ,ˈtərnɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ turning.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\turning.png
practise,,ˈpræktəs,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ practise.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\practise.png
know,saber,noʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ know.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\know.png
cheese,queso (masculine) ,tʃiz,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cheese.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cheese.png
diet,régimen (masculine) ,ˈdaɪət,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ diet.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\diet.png
said,,sɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ said.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\said.png
buy,comprar,baɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ buy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\buy.png
tinned,enlatado,tɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tinned.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tinned.png
eliminate,eliminar,əˈlɪməˌneɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eliminate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eliminate.png
eliminate,eliminar,əˈlɪməˌneɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eliminate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eliminate.png
egg,huevo (masculine) ,ɛɡ,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ egg.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\egg.png
ever,,ˈɛvər,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ever.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ever.png
time,tiempo (masculine) ,taɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ time.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\time.png
lower,inferior,ˈloʊ(ə)r,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lower.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lower.png
player,,ˈpleɪər,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ player.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\player.png
player,,ˈpleɪər,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ player.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\player.png
small,pequeño,smɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ small.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\small.png
