word,mean,phonetic,path_mp3,image_path
represent,representar,ˌrɛprəˈzɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\represent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\represent.png
head,cabeza (feminine) ,hɛd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\head,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\head.png
gain,conseguir,ɡeɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\gain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\gain.png
draw,descorrer,drɔ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\draw,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\draw.png
analysis,análisis (masculine) ,əˈnæləsəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\analysis,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\analysis.png
approach,,əˈproʊtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\approach,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\approach.png
minister,,ˈmɪnəstər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\minister,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\minister.png
also,también,ˈɔlsoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\also,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\also.png
rest,descansar,rɛst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rest,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rest.png
research,investigación (feminine) ,ˈriˌsərtʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\research,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\research.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\people,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\people.png
vehicle,vehículo (masculine) ,ˈviək(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\vehicle,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\vehicle.png
feel,,fil,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\feel,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\feel.png
character,carácter (masculine) ,ˈkɛrəktər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\character,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\character.png
candidate,,ˈkændɪˌdeɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\candidate,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\candidate.png
meeting,reunión (feminine) ,ˈmidɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\meeting,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\meeting.png
process,proceso (masculine) ,ˈprɑˌsɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\process,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\process.png
review,crítica (feminine) ,rəˈvju,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\review,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\review.png
staff,personal (masculine) ,stæf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\staff,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\staff.png
notice,letrero (masculine) ,ˈnoʊdəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\notice,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\notice.png
attention,atención (feminine) ,əˈtɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\attention,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\attention.png
opinion,opinión (feminine) ,əˈpɪnjən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\opinion,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\opinion.png
patient,paciente,ˈpeɪʃənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\patient,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\patient.png
specific,específico,spəˈsɪfɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\specific,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\specific.png
therefore,,ˈðɛrˌfɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\therefore,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\therefore.png
cost,,kɔst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cost,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cost.png
news,,n(j)uz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\news,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\news.png
agreement,acuerdo (masculine) ,əˈɡrimənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\agreement,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\agreement.png
set,poner,sɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\set,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\set.png
facility,prestación (feminine) ,fəˈsɪlədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\facility,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\facility.png
use,usar,juz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\use,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\use.png
memory,memoria (feminine) ,ˈmɛm(ə)ri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\memory,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\memory.png
second,segundo,ˈsɛkənd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\second,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\second.png
phone,teléfono (masculine) ,foʊn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\phone,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\phone.png
simple,sencillo,ˈsɪmpəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\simple,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\simple.png
rock,roca (feminine) ,rɑk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rock,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rock.png
promise,promesa (feminine) ,ˈprɑməs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\promise,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\promise.png
risk,riesgo (masculine) ,rɪsk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\risk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\risk.png
opportunity,oportunidad (feminine) ,ˌɑpərˈt(j)unədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\opportunity,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\opportunity.png
press,prensa (feminine) ,prɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\press,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\press.png
serve,,sərv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\serve,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\serve.png
production,fabricación (feminine) ,prəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\production,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\production.png
we,,wi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\we,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\we.png
them,los,ðɛm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\them,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\them.png
find,encontrar,faɪnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\find,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\find.png
eye,ojo (masculine) ,aɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eye,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eye.png
the,el,ði,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\the,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\the.png
bad,malo,bæd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bad,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bad.png
detail,detalle (masculine) ,dəˈteɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\detail,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\detail.png
interest,interés (masculine) ,ˈɪnt(ə)rəst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interest,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interest.png
related,,rəˈleɪdəd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\related,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\related.png
may,poder,meɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\may,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\may.png
station,estación (feminine) ,ˈsteɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\station,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\station.png
election,,əˈlɛkʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\election,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\election.png
point,punta (feminine) ,pɔɪnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\point,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\point.png
feature,rasgo (masculine) ,ˈfitʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\feature,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\feature.png
success,éxito (masculine) ,səkˈsɛs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\success,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\success.png
although,aunque,ɔlˈðoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\although,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\although.png
beat,golpear,bit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beat,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beat.png
squid,calamar (masculine) ,skwɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\squid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\squid.png
resident,residente (masculine or feminine) ,ˈrɛz(ə)dənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\resident,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\resident.png
necessary,necesario,ˈnɛsəˌsɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\necessary,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\necessary.png
later,posterior,ˈleɪdər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\later,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\later.png
purpose,propósito (masculine) ,ˈpərpəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\purpose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\purpose.png
last,último,læst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\last,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\last.png
black,negro,blæk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\black,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\black.png
degree,grado (masculine) ,dəˈɡri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\degree,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\degree.png
service,servicio (masculine) ,ˈsərvəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\service,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\service.png
high,alto,haɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\high,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\high.png
play,juego (masculine) ,pleɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\play,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\play.png
community,comunidad (feminine) ,kəˈmjunədi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\community,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\community.png
her,la,hər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\her,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\her.png
word,palabra (feminine) ,wərd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\word,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\word.png
finish,terminar,ˈfɪnɪʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\finish,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\finish.png
go,ir,ɡoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\go,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\go.png
animal,animal (masculine) ,ˈænəməl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\animal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\animal.png
four,cuatro (masculine) ,fɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\four,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\four.png
mass,masa (feminine) ,mæs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mass,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mass.png
tell,decir,tɛl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tell,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tell.png
forward,,ˈfɔrwərd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\forward,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\forward.png
interesting,interesante,ˈɪnt(ə)rəstɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\interesting,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\interesting.png
document,documento (masculine) ,ˈdɑkjəmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\document,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\document.png
organize,organizar,ˈɔrɡəˌnaɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\organize,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\organize.png
aubergine,berenjena (feminine) ,ˈoʊbərˌʒin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\aubergine,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\aubergine.png
each,cada invariable adjective ,itʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\each,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\each.png
manager,,ˈmænɪdʒər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manager,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manager.png
measure,medida (feminine) ,ˈmɛʒər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\measure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\measure.png
pull,,pʊl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pull,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pull.png
raise,levantar,reɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\raise,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\raise.png
up,,əp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\up,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\up.png
military,militar,ˈmɪləˌtɛri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\military,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\military.png
president,,ˈprɛz(ə)dənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\president,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\president.png
he,él,hi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\he,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\he.png
involve,suponer,ɪnˈvɑlv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\involve,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\involve.png
lemon,limón (masculine) ,ˈlɛmən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lemon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lemon.png
time,tiempo (masculine) ,taɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\time,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\time.png
catch,agarrar,kætʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\catch,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\catch.png
almost,casi,ˈɔlˌmoʊst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\almost,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\almost.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\year,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\year.png
practice,práctica (feminine) ,ˈpræktəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\practice,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\practice.png
supply,suministro (masculine) ,səˈplaɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\supply,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\supply.png
strike,,straɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strike,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strike.png
voice,voz (feminine) ,vɔɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\voice,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\voice.png
message,mensaje (masculine) ,ˈmɛsɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\message,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\message.png
enough,bastante,ɪˈnəf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enough,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enough.png
argument,discusión (feminine) ,ˈɑrɡjəmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\argument,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\argument.png
anything,algo,ˈɛniˌθɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\anything,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\anything.png
at,en,æt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\at,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\at.png
image,imagen (feminine) ,ˈɪmɪdʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\image,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\image.png
of,de,əv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\of,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\of.png
seven,siete (masculine) ,ˈsɛvən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\seven,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\seven.png
than,que,ðæn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\than,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\than.png
team,equipo (masculine) ,tim,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\team,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\team.png
rather,bastante,ˈræðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rather,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rather.png
police,policial,pəˈlis,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\police,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\police.png
night,noche (feminine) ,naɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\night,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\night.png
company,compañía (feminine) ,ˈkəmp(ə)ni,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\company,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\company.png
function,función (feminine) ,ˈfəŋ(k)ʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\function,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\function.png
both,,boʊθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\both,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\both.png
rise,subida (feminine) ,raɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\rise,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\rise.png
world,mundo (masculine) ,wərld,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\world,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\world.png
total,total,ˈtoʊdl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\total,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\total.png
career,carrera (feminine) ,kəˈrɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\career,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\career.png
serious,serio,ˈsɪriəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\serious,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\serious.png
partner,,ˈpɑrtnər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\partner,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\partner.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\operation,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\operation.png
tax,impuesto (masculine) ,tæks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tax,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tax.png
respect,respeto (masculine) ,rəˈspɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\respect,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\respect.png
place,lugar (masculine) ,pleɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\place,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\place.png
television,televisión (feminine) ,ˈtɛləˌvɪʒən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\television,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\television.png
develop,desarrollar,dəˈvɛləp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\develop,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\develop.png
deep,profundo,dip,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\deep,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\deep.png
assume,suponer,əˈsum,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\assume,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\assume.png
fall,caída (feminine) ,fɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fall,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fall.png
propose,proponer,prəˈpoʊz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\propose,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\propose.png
limit,límite (masculine) ,ˈlɪmɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\limit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\limit.png
along,,əˈlɔŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\along,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\along.png
sign,señal (feminine) ,saɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sign,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sign.png
lamb,cordero (masculine) ,læm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lamb,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lamb.png
crime,delito (masculine) ,kraɪm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\crime,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\crime.png
drive,,draɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drive,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drive.png
bring,traer,brɪŋ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bring,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bring.png
contact,contacto (masculine) ,ˈkɑnˌtækt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\contact,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\contact.png
author,,ˈɔθər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\author,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\author.png
there,ahí,ðɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\there,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\there.png
style,estilo (masculine) ,staɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\style,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\style.png
else,si no,ɛls,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\else,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\else.png
it,,ɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\it,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\it.png
surprise,sorpresa (feminine) ,sə(r)ˈpraɪz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\surprise,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\surprise.png
even,hasta,ˈivən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\even,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\even.png
current,actual,ˈkərənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\current,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\current.png
history,historia (feminine) ,ˈhɪst(ə)ri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\history,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\history.png
man,hombre (masculine) ,mæn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\man,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\man.png
myself,,maɪˈsɛlf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\myself,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\myself.png
real,real,ˈri(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\real,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\real.png
natural,natural,ˈnætʃ(ə)rəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\natural,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\natural.png
