at,en,æt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\at.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\at.png
sit,,sɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sit.png
heart,corazón (masculine) ,hɑrt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\heart.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\heart.png
heart,corazón (masculine) ,hɑrt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\heart.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\heart.png
matter,materia (feminine) ,ˈmædər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\matter.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\matter.png
more,más,mɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\more.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\more.png
more,más,mɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\more.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\more.png
also,también,ˈɔlsoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\also.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\also.png
also,también,ˈɔlsoʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\also.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\also.png
traditional,tradicional,trəˈdɪʃ(ə)n(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\traditional.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\traditional.png
complex,complejo,ˈkɑmplɛks,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\complex.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\complex.png
complex,complejo,ˈkɑmplɛks,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\complex.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\complex.png
model,maqueta (feminine) ,ˈmɑdl,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\model.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\model.png
bill,factura (feminine) ,bɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bill.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bill.png
refuse,rechazar,rəˈfjuz,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\refuse.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\refuse.png
night,noche (feminine) ,naɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\night.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\night.png
six,seis (masculine) ,sɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\six.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\six.png
film,película (feminine) (fotográfica),fɪlm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\film.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\film.png
main,principal,meɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\main.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\main.png
main,principal,meɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\main.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\main.png
hope,esperanza (feminine) ,hoʊp,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hope.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hope.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mention.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mention.png
face,cara (feminine) ,feɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\face.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\face.png
face,cara (feminine) ,feɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\face.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\face.png
position,posición (feminine) ,pəˈzɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\position.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\position.png
chance,casualidad (feminine) ,tʃæns,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\chance.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\chance.png
big,grande,bɪɡ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\big.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\big.png
property,propiedad (feminine) ,ˈprɑpərdi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\property.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\property.png
fan,abanico (masculine) ,fæn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fan.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fan.png
plan,plano (masculine) ,plæn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\plan.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\plan.png
specific,específico,spəˈsɪfɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\specific.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\specific.png
capital,capital (feminine) ,ˈkæpədl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\capital.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\capital.png
positive,positivo,ˈpɑzədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\positive.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\positive.png
positive,positivo,ˈpɑzədɪv,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\positive.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\positive.png
public,público,ˈpəblɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\public.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\public.png
their,su,ðɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\their.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\their.png
identify,identificar,aɪˈdɛn(t)əˌfaɪ,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\identify.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\identify.png
identify,identificar,aɪˈdɛn(t)əˌfaɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\identify.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\identify.png
maybe,quizá(s),ˈmeɪbi,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maybe.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maybe.png
maybe,quizá(s),ˈmeɪbi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\maybe.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\maybe.png
propose,proponer,prəˈpoʊz,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\propose.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\propose.png
die,morir,daɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\die.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\die.png
moment,momento (masculine) ,ˈmoʊmənt,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\moment.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\moment.png
build,construir,bɪld,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\build.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\build.png
opinion,opinión (feminine) ,əˈpɪnjən,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\opinion.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\opinion.png
shop,tienda (feminine) ,ʃɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\shop.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\shop.png
vote,voto (masculine) ,voʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\vote.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\vote.png
black,negro,blæk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\black.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\black.png
simply,simplemente,ˈsɪmpli,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\simply.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\simply.png
like,como,laɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\like.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\like.png
issue,tema (masculine) ,ˈɪʃu,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\issue.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\issue.png
accept,aceptar,əkˈsɛpt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\accept.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\accept.png
century,siglo (masculine) ,ˈsɛn(t)ʃ(ə)ri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\century.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\century.png
official,oficial,əˈfɪʃəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\official.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\official.png
patient,paciente,ˈpeɪʃənt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\patient.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\patient.png
patient,paciente,ˈpeɪʃənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\patient.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\patient.png
continue,continuar,kənˈtɪnju,long u : /ju/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\continue.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\continue.png
continue,continuar,kənˈtɪnju,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\continue.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\continue.png
support,sostener,səˈpɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\support.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\support.png
support,sostener,səˈpɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\support.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\support.png
consider,considerar,kənˈsɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\consider.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\consider.png
a,A,eɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\a.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\a.png
a,A,eɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\a.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\a.png
part,parte (feminine) ,pɑrt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\part.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\part.png
part,parte (feminine) ,pɑrt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\part.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\part.png
way,manera (feminine) ,weɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\way.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\way.png
way,manera (feminine) ,weɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\way.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\way.png
drive,,draɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\drive.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\drive.png
alone,solo,əˈloʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\alone.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\alone.png
general,general,ˈdʒɛn(ə)rəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\general.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\general.png
influence,influencia (feminine) (sobre alguien/algo),ˈɪnflʊəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\influence.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\influence.png
influence,influencia (feminine) (sobre alguien/algo),ˈɪnflʊəns,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\influence.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\influence.png
less,menos,lɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\less.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\less.png
if,si,ɪf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\if.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\if.png
ask,preguntar,æsk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ask.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ask.png
relationship,relación (feminine) ,rəˈleɪʃ(ə)nˌʃɪp,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relationship.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relationship.png
relationship,relación (feminine) ,rəˈleɪʃ(ə)nˌʃɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relationship.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relationship.png
programme,,ˈprəʊɡram,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\programme.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\programme.png
degree,grado (masculine) ,dəˈɡri,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\degree.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\degree.png
credit,crédito (masculine) ,ˈkrɛdət,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\credit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\credit.png
minister,,ˈmɪnəstər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\minister.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\minister.png
similar,similar,ˈsɪm(ə)lər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\similar.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\similar.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\information.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\information.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\information.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\information.png
with,con,wɪð,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\with.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\with.png
event,acontecimiento (masculine) ,əˈvɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\event.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\event.png
catch,agarrar,kætʃ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\catch.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\catch.png
how,cómo,haʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\how.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\how.png
fit,en forma,fɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fit.png
special,especial,ˈspɛʃəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\special.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\special.png
sound,sonido (masculine) ,saʊnd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sound.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sound.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\competition.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\competition.png
competition,competencia (feminine) ,ˌkɑmpəˈtɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\competition.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\competition.png
collection,recopilación (feminine) ,kəˈlɛkʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\collection.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\collection.png
display,exponer,dəˈspleɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\display.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\display.png
display,exponer,dəˈspleɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\display.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\display.png
ago,,əˈɡoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ago.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ago.png
know,saber,noʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\know.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\know.png
principle,principio (masculine) ,ˈprɪnsəpəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\principle.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\principle.png
total,total,ˈtoʊdl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\total.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\total.png
so,tan,soʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\so.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\so.png
involve,suponer,ɪnˈvɑlv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\involve.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\involve.png
involve,suponer,ɪnˈvɑlv,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\involve.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\involve.png
central,central,ˈsɛntrəl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\central.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\central.png
address,dirección (feminine) ,əˈdrɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\address.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\address.png
say,decir,seɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\say.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\say.png
say,decir,seɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\say.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\say.png
problem,problema (masculine) ,ˈprɑbləm,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\problem.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\problem.png
therefore,,ˈðɛrˌfɔr,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\therefore.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\therefore.png
therefore,,ˈðɛrˌfɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\therefore.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\therefore.png
therefore,,ˈðɛrˌfɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\therefore.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\therefore.png
town,ciudad (feminine) ,taʊn,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\town.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\town.png
salmon,salmón (masculine) ,ˈsæmən,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\salmon.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\salmon.png
today,hoy,təˈdeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\today.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\today.png
today,hoy,təˈdeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\today.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\today.png
can,poder,kæn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\can.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\can.png
debate,debate (masculine) ,dəˈbeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\debate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\debate.png
debate,debate (masculine) ,dəˈbeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\debate.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\debate.png
committee,comité (masculine) ,kəˈmɪdi,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\committee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\committee.png
committee,comité (masculine) ,kəˈmɪdi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\committee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\committee.png
image,imagen (feminine) ,ˈɪmɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\image.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\image.png
mix,mezcla (feminine) ,mɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mix.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mix.png
success,éxito (masculine) ,səkˈsɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\success.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\success.png
council,consejo (masculine) ,ˈkaʊnsəl,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\council.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\council.png
line,línea (feminine) ,laɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\line.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\line.png
major,,ˈmeɪdʒər,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\major.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\major.png
major,,ˈmeɪdʒər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\major.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\major.png
thousand,mil (masculine) ,ˈθaʊz(ə)nd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\thousand.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\thousand.png
station,estación (feminine) ,ˈsteɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\station.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\station.png
station,estación (feminine) ,ˈsteɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\station.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\station.png
pretty,bonito,ˈprɪdi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pretty.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pretty.png
contain,contener,kənˈteɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\contain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\contain.png
contain,contener,kənˈteɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\contain.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\contain.png
good,bueno,ɡʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\good.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\good.png
