word,mean,phonetic,path_mp3,image_path
deduce,deducir,dəˈd(j)us,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ deduce.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\deduce.png
hypothesis,hipótesis (feminine) ,haɪˈpɑθəsəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ hypothesis.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\hypothesis.png
cite,citar,saɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ cite.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\cite.png
transform,transformar,træn(t)sˈfɔrm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ transform.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\transform.png
analyse,,,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ analyse.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\analyse.png
circumstance,circunstancia (feminine) ,ˈsərkəmˌstæns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ circumstance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\circumstance.png
nonetheless,,ˌnənðəˈlɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ nonetheless.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\nonetheless.png
notwithstanding,a pesar de,ˌnɑtwɪθˈstændɪŋ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ notwithstanding.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\notwithstanding.png
tradition,tradición (feminine) ,trəˈdɪʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ tradition.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\tradition.png
input,aportación (feminine) ,ˈɪnˌpʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ input.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\input.png
option,opción (feminine) ,ˈɑpʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ option.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\option.png
consume,consumir,kənˈsum,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ consume.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\consume.png
manipulate,manejar,məˈnɪpjəˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ manipulate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\manipulate.png
lecture,conferencia (feminine) ,ˈlɛk(t)ʃər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ lecture.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\lecture.png
psychology,,saɪˈkɑlədʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ psychology.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\psychology.png
adult,,əˈdəlt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ adult.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\adult.png
adjust,ajustar,əˈdʒəst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ adjust.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\adjust.png
intervene,intervenir,ˌɪn(t)ərˈvin,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ intervene.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\intervene.png
network,red (feminine) ,ˈnɛtˌwərk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ network.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\network.png
complex,complejo,ˈkɑmplɛks,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ complex.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\complex.png
area,zona (feminine) ,ˈɛriə,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ area.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\area.png
assume,suponer,əˈsum,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assume.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assume.png
proceed,avanzar,prəˈsid,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ proceed.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\proceed.png
minor,menor,ˈmaɪnər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ minor.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\minor.png
aid,ayuda (feminine) ,eɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ aid.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\aid.png
prohibit,prohibir,prəˈhɪbɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ prohibit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\prohibit.png
structure,estructura (feminine) ,ˈstrək(t)ʃər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ structure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\structure.png
assemble,montar,əˈsɛmbəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assemble.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assemble.png
alter,cambiar,ˈɔltər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ alter.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\alter.png
philosophy,filosofía (feminine) ,fəˈlɑsəfi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ philosophy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\philosophy.png
anticipate,,ænˈtɪsəˌpeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ anticipate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\anticipate.png
pursue,perseguir,pərˈsu,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ pursue.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\pursue.png
estimate,calcular,ˈɛstəˌmeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ estimate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\estimate.png
image,imagen (feminine) ,ˈɪmɪdʒ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ image.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\image.png
item,artículo (masculine) ,ˈaɪdəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ item.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\item.png
accommodate,alojar,əˈkɑməˌdeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ accommodate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\accommodate.png
schedule,programa (masculine) ,ˈskɛdʒəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ schedule.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\schedule.png
initiate,iniciar  [formal],ɪˈnɪʃiˌeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ initiate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\initiate.png
denote,denotar,dəˈnoʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ denote.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\denote.png
grant,conceder,ɡrænt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ grant.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\grant.png
rational,racional,ˈræʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ rational.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\rational.png
layer,capa (feminine) ,ˈleɪər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ layer.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\layer.png
visual,visual,ˈvɪʒ(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ visual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\visual.png
comprise,comprender,kəmˈpraɪz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ comprise.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\comprise.png
coherent,coherente,ˌkoʊˈhɪrənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ coherent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\coherent.png
initial,inicial,ɪˈnɪʃəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ initial.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\initial.png
sufficient,suficiente,səˈfɪʃənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sufficient.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sufficient.png
parallel,paralelo,ˈpɛrəˌlɛl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ parallel.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\parallel.png
code,clave (feminine) ,koʊd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ code.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\code.png
integral,integral,ˈɪn(t)əɡrəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ integral.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\integral.png
imply,,ɪmˈplaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ imply.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\imply.png
corporate,,ˈkɔrp(ə)rət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ corporate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\corporate.png
immigrate,inmigrar,ˈɪməˌɡreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ immigrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\immigrate.png
medium,mediano,ˈmidiəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ medium.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\medium.png
dynamic,dinámico,daɪˈnæmɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ dynamic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\dynamic.png
instance,ejemplo (masculine) ,ˈɪnstəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ instance.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\instance.png
release,,rəˈlis,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ release.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\release.png
symbol,símbolo (masculine) ,ˈsɪmbəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ symbol.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\symbol.png
instruct,,ɪnˈstrəkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ instruct.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\instruct.png
scenario,guión (masculine) ,səˈnɛriˌoʊ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ scenario.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\scenario.png
react,reaccionar,riˈækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ react.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\react.png
allocate,asignar,ˈæləˌkeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ allocate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\allocate.png
environment,,ɪnˈvaɪrənmənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ environment.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\environment.png
implement,implementar,ˈɪmpləˌmɛnt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ implement.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\implement.png
professional,profesional,prəˈfɛʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ professional.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\professional.png
distinct,definido,dəˈstɪŋ(k)t,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ distinct.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\distinct.png
external,externo,ɪkˈstərnl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ external.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\external.png
subordinate,subordinado,səˈbɔrd(ə)nət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ subordinate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\subordinate.png
bias,parcialidad (feminine) ,ˈbaɪəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ bias.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\bias.png
mental,mental,ˈmɛn(t)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mental.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mental.png
inevitable,inevitable,ɪnˈɛvɪdəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ inevitable.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\inevitable.png
channel,canal (masculine) ,ˈtʃænl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ channel.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\channel.png
culture,cultura (feminine) ,ˈkəltʃər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ culture.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\culture.png
appropriate,apropiado,əˈproʊpriət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ appropriate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\appropriate.png
grade,calidad (feminine) ,ɡreɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ grade.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\grade.png
ongoing,,ˈɑnˌɡoʊɪŋ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ongoing.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ongoing.png
restrict,limitar,rəˈstrɪkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ restrict.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\restrict.png
technical,técnico,ˈtɛknək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ technical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\technical.png
induce,,ɪnˈd(j)us,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ induce.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\induce.png
straightforward,franco,ˌstreɪtˈfɔrwərd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ straightforward.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\straightforward.png
category,categoría (feminine) ,ˈkædəˌɡɔri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ category.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\category.png
precise,exacto,prəˈsaɪs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ precise.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\precise.png
fee,honorarios (masculine plural) ,fi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ fee.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\fee.png
topic,tema (masculine) ,ˈtɑpɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ topic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\topic.png
hierarchy,jerarquía (feminine) ,ˈhaɪ(ə)ˌrɑrki,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ hierarchy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\hierarchy.png
unify,unir,ˈjunəˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ unify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\unify.png
research,investigación (feminine) ,ˈriˌsərtʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ research.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\research.png
confirm,confirmar,kənˈfərm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ confirm.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\confirm.png
investigate,investigar,ɪnˈvɛstəˌɡeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ investigate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\investigate.png
practitioner,profesional (masculine or feminine) ,prækˈtɪʃ(ə)nər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ practitioner.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\practitioner.png
fluctuate,fluctuar,ˈfləktʃəˌweɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ fluctuate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\fluctuate.png
scope,alcance (masculine) ,skoʊp,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ scope.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\scope.png
maintain,mantener,meɪnˈteɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ maintain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\maintain.png
contract,contrato (masculine) ,ˈkɑntrækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contract.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contract.png
distort,deformar,dəˈstɔrt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ distort.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\distort.png
injure,herir,ˈɪndʒər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ injure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\injure.png
