word,mean,phonetic,path_mp3,image_path
put,poner,pʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ put.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\put.png
mauritius,Mauricio (masculine) ,mɔˈrɪʃəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mauritius.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mauritius.png
trinity,,ˈtrɪnədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trinity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trinity.png
intervention,intervención (feminine) ,ˌɪn(t)ərˈvɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ intervention.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\intervention.png
occasion,ocasión (feminine) ,əˈkeɪʒən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ occasion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\occasion.png
hip,cadera (feminine) ,hɪp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hip.png
spa,balneario (masculine) ,spɑ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spa.png
bio,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bio.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bio.png
revenue,,ˈrɛvəˌn(j)u,E:\repos_git\megalearner\tests\google-10000-english\sounds\ revenue.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\revenue.png
vhs,VHS (masculine) ,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vhs.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vhs.png
favor,,ˈfeɪvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ favor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\favor.png
accountability,responsabilidad (feminine) ,əˌkaʊn(t)əˈbɪlədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accountability.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accountability.png
drill,taladradora (feminine) ,drɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ drill.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\drill.png
charged,cargado,tʃɑrdʒd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charged.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charged.png
handheld,de mano,ˈhændˌhɛld,E:\repos_git\megalearner\tests\google-10000-english\sounds\ handheld.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\handheld.png
discuss,,dəˈskəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discuss.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discuss.png
receiver,auricular (masculine) ,rəˈsivər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ receiver.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\receiver.png
fold,doblar,foʊld,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fold.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fold.png
alias,alias,ˈeɪliəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ alias.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\alias.png
kill,matar,kɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ kill.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\kill.png
incur,provocar,ɪnˈkər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ incur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\incur.png
play,juego (masculine) ,pleɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ play.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\play.png
buy,comprar,baɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ buy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\buy.png
bet,apuesta (feminine) ,bɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bet.png
discover,descubrir,dəˈskəvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discover.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discover.png
extraordinary,extraordinario,ɪkˈstrɔrd(ə)nˌɛri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extraordinary.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extraordinary.png
machine,máquina (feminine) ,məˈʃin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ machine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\machine.png
tragedy,tragedia (feminine) ,ˈtrædʒədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tragedy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tragedy.png
afternoon,tarde (feminine) ,ˌæftərˈnun,E:\repos_git\megalearner\tests\google-10000-english\sounds\ afternoon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\afternoon.png
transformation,transformación (feminine) ,ˌtræn(t)sfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transformation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transformation.png
agent,agente (masculine or feminine) ,ˈeɪdʒənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ agent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\agent.png
price,precio (masculine) ,praɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ price.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\price.png
profile,perfil (masculine) ,ˈproʊˌfaɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ profile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\profile.png
women,,ˈwɪmɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ women.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\women.png
puzzle,rompecabezas (masculine) ,ˈpəzəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ puzzle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\puzzle.png
surplus,excedente (masculine) ,ˈsərpləs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ surplus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\surplus.png
connected,relacionado,kəˈnɛktəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ connected.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\connected.png
feature,rasgo (masculine) ,ˈfitʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ feature.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\feature.png
penny,penique (masculine) ,ˈpɛni,E:\repos_git\megalearner\tests\google-10000-english\sounds\ penny.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\penny.png
mt,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mt.png
nine,nueve (masculine) ,naɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nine.png
velocity,velocidad (feminine) ,vəˈlɑsədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ velocity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\velocity.png
met,,mɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ met.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\met.png
item,artículo (masculine) ,ˈaɪdəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ item.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\item.png
established,,əˈstæblɪʃt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ established.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\established.png
paperback,,ˈpeɪpərˌbæk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ paperback.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\paperback.png
reading,lectura (feminine) ,ˈridɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reading.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reading.png
greenhouse,invernadero (masculine) ,ˈɡrinˌhaʊs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ greenhouse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\greenhouse.png
vs,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vs.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vs.png
assemble,montar,əˈsɛmbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ assemble.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\assemble.png
vibrator,vibrador (masculine) ,ˈvaɪˌbreɪdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ vibrator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\vibrator.png
connection,,kəˈnɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ connection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\connection.png
imply,,ɪmˈplaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ imply.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\imply.png
protect,proteger,prəˈtɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ protect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\protect.png
rental,alquiler (masculine) ,ˈrɛn(t)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rental.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rental.png
dept,Dpto.,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dept.png
lovely,precioso,ˈləvli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lovely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lovely.png
survivor,superviviente (masculine or feminine) ,sərˈvaɪvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ survivor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\survivor.png
damage,daño (masculine) ,ˈdæmɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ damage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\damage.png
toddler,,ˈtɑdlər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ toddler.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\toddler.png
driven,,ˈdrɪvən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ driven.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\driven.png
has,,hæz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ has.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\has.png
modify,modificar,ˈmɑdəˌfaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ modify.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\modify.png
saturday,sábado (masculine) ,ˈsædərˌdeɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saturday.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saturday.png
subscribe,,səbˈskraɪb,E:\repos_git\megalearner\tests\google-10000-english\sounds\ subscribe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\subscribe.png
chemical,,ˈkɛmək(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chemical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chemical.png
chip,astilla (feminine) ,tʃɪp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chip.png
repair,arreglar,rəˈpɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ repair.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\repair.png
relative,pariente (masculine or feminine) ,ˈrɛlədɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ relative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\relative.png
shopper,,ˈʃɑpər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shopper.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shopper.png
finger,dedo (masculine) ,ˈfɪŋɡər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ finger.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\finger.png
assumption,asunción (feminine) ,əˈsəm(p)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ assumption.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\assumption.png
translation,traducción (feminine) ,trænsˈleɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ translation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\translation.png
mom,mamá (feminine) ,mɑm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mom.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mom.png
canyon,cañón (masculine) ,ˈkænjən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ canyon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\canyon.png
pal,amigo (masculine) ,pæl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pal.png
tile,baldosa (feminine) ,taɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tile.png
importantly,,ɪmˈpɔrtntli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ importantly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\importantly.png
wall,muro (masculine) ,wɔl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wall.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wall.png
hydraulic,hidráulico,haɪˈdrɔlɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hydraulic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hydraulic.png
separation,separación (feminine) ,ˌsɛpəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ separation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\separation.png
type,tipo (masculine) ,taɪp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ type.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\type.png
oriental,oriental,ˌɔriˈɛn(t)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ oriental.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\oriental.png
merger,fusión (feminine) ,ˈmərdʒər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ merger.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\merger.png
email,correo (masculine) electrónico,ˈimeɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ email.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\email.png
disposal,enajenación (feminine) ,dəˈspoʊzəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ disposal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\disposal.png
position,posición (feminine) ,pəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ position.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\position.png
junction,cruce (masculine) ,ˈdʒəŋ(k)ʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ junction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\junction.png
max,,mæks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ max.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\max.png
what,qué,(h)wət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ what.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\what.png
suggestion,sugerencia (feminine) ,sə(ɡ)ˈdʒɛstʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ suggestion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\suggestion.png
fence,cerca (feminine) ,fɛns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fence.png
mine,,maɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mine.png
employ,contratar,əmˈplɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ employ.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\employ.png
classified,clasificado,ˈklæsəˌfaɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ classified.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\classified.png
fur,pelo (masculine) ,fər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fur.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fur.png
extend,extender,ɪkˈstɛnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ extend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\extend.png
bolt,tornillo (masculine) ,boʊlt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bolt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bolt.png
soup,sopa (feminine) ,sup,E:\repos_git\megalearner\tests\google-10000-english\sounds\ soup.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\soup.png
determine,establecer,dəˈtərmən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ determine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\determine.png
perhaps,quizá(s),pərˈ(h)æps,E:\repos_git\megalearner\tests\google-10000-english\sounds\ perhaps.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\perhaps.png
irrigation,irrigación (feminine) ,ˌɪrəˈɡeɪʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ irrigation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\irrigation.png
cio,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cio.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cio.png
discretion,discreción (feminine) ,dəˈskrɛʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ discretion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\discretion.png
push,,pʊʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ push.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\push.png
bone,hueso (masculine) ,boʊn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bone.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bone.png
dependence,dependencia (feminine) ,dəˈpɛndəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dependence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dependence.png
ultimate,final,ˈəltəmət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ultimate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ultimate.png
tunnel,túnel (masculine) ,ˈtənl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tunnel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tunnel.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ people.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\people.png
note,nota (feminine) ,noʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ note.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\note.png
pledge,prometer,plɛdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pledge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pledge.png
bitch,perra (feminine) ,bɪtʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bitch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bitch.png
mat,estera (feminine) ,mæt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mat.png
donation,donativo (masculine) ,doʊˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ donation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\donation.png
meet,,mit,E:\repos_git\megalearner\tests\google-10000-english\sounds\ meet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\meet.png
horizon,,həˈraɪzən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ horizon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\horizon.png
course,curso (masculine) ,kɔrs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ course.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\course.png
coat,abrigo (masculine) ,koʊt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coat.png
nomination,nombramiento (masculine) ,ˌnɑməˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nomination.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nomination.png
bad,malo,bæd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bad.png
trademark,marca (feminine) (de fábrica),ˈtreɪdˌmɑrk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trademark.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trademark.png
seek,buscar,sik,E:\repos_git\megalearner\tests\google-10000-english\sounds\ seek.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\seek.png
rouge,colorete (masculine) ,ruʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rouge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rouge.png
unusual,,ˌənˈjuʒ(u)əl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unusual.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unusual.png
zinc,cinc (masculine) ,zɪŋk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ zinc.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\zinc.png
beverage,bebida (feminine) ,ˈbɛv(ə)rɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ beverage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\beverage.png
believe,creer,bəˈliv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ believe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\believe.png
resolution,determinación (feminine) ,ˌrɛzəˈluʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ resolution.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\resolution.png
payment,pago (masculine) ,ˈpeɪmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ payment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\payment.png
sky,cielo (masculine) ,skaɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sky.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sky.png
popularity,popularidad (feminine) ,ˌpɑpjəˈlɛrədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ popularity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\popularity.png
means,medio (masculine) ,minz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ means.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\means.png
nasty,asqueroso,ˈnæsti,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nasty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nasty.png
beam,viga (feminine) ,bim,E:\repos_git\megalearner\tests\google-10000-english\sounds\ beam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\beam.png
realtor,,ˈri(ə)ltər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ realtor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\realtor.png
angry,,ˈæŋɡri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ angry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\angry.png
yacht,velero (masculine) ,jɑt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yacht.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yacht.png
briefing,,ˈbrifɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ briefing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\briefing.png
set,poner,sɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ set.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\set.png
hospital,hospital (masculine) ,ˈhɑˌspɪdl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hospital.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hospital.png
denmark,Dinamarca (feminine) ,ˈdɛnmɑrk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ denmark.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\denmark.png
certainly,,ˈsərtnli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ certainly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\certainly.png
library,biblioteca (feminine) ,ˈlaɪˌbrɛri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ library.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\library.png
transcript,transcripción (feminine) ,ˈtræn(t)skrɪpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transcript.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transcript.png
medical,médico,ˈmɛdək(ə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ medical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\medical.png
written,escrito,ˈrɪtn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ written.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\written.png
tribal,tribal,ˈtraɪbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tribal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tribal.png
guard,vigilar,ɡɑrd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guard.png
pleasure,placer (masculine) ,ˈplɛʒər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pleasure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pleasure.png
confidence,confianza (feminine) ,ˈkɑnfədəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ confidence.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\confidence.png
browse,mirar,braʊz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ browse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\browse.png
wives,,waɪvz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wives.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wives.png
gotten,,ˈɡɑtn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gotten.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gotten.png
login,acceso (masculine) ,ˈlɔɡˌɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ login.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\login.png
emperor,emperador (masculine) ,ˈɛmp(ə)rər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ emperor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\emperor.png
pad,almohadilla (feminine) ,pæd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pad.png
publisher,editorial (feminine) ,ˈpəblɪʃər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ publisher.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\publisher.png
street,calle (feminine) ,strit,E:\repos_git\megalearner\tests\google-10000-english\sounds\ street.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\street.png
flu,gripe (feminine) ,flu,E:\repos_git\megalearner\tests\google-10000-english\sounds\ flu.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\flu.png
reform,reforma (feminine) ,rəˈfɔrm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reform.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reform.png
southern,,ˈsəðərn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ southern.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\southern.png
