bend,curva (feminine) ,bɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bend.png
aggregate,total (masculine) ,ˈæɡrɪɡət,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aggregate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aggregate.png
aggregate,total (masculine) ,ˈæɡrɪɡət,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aggregate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aggregate.png
redeem,compensar,rəˈdim,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ redeem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\redeem.png
star,astro (masculine) ,stɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ star.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\star.png
star,astro (masculine) ,stɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ star.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\star.png
icon,icono (masculine) ,ˈaɪˌkɑn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ icon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\icon.png
icon,icono (masculine) ,ˈaɪˌkɑn,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ icon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\icon.png
future,futuro (masculine) ,ˈfjutʃər,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ future.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\future.png
yo,hola,joʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yo.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yo.png
selling,,ˈsɛlɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ selling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\selling.png
selling,,ˈsɛlɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ selling.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\selling.png
polar,polar,ˈpoʊlər,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ polar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\polar.png
minus,,ˈmaɪnəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ minus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\minus.png
avenue,paseo (masculine) ,ˈævəˌn(j)u,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ avenue.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\avenue.png
accept,aceptar,əkˈsɛpt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accept.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accept.png
soccer,fútbol (masculine) ,ˈsɑkər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ soccer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\soccer.png
frog,rana (feminine) ,frɔɡ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ frog.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\frog.png
drawn,demacrado,drɔn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ drawn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\drawn.png
corporate,,ˈkɔrp(ə)rət,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ corporate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\corporate.png
corporate,,ˈkɔrp(ə)rət,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ corporate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\corporate.png
merit,mérito (masculine) ,ˈmɛrət,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ merit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\merit.png
statement,declaración (feminine) ,ˈsteɪtmənt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statement.png
statement,declaración (feminine) ,ˈsteɪtmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statement.png
automobile,coche (masculine) ,ˈɔdəmoʊˌbil,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ automobile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\automobile.png
automobile,coche (masculine) ,ˈɔdəmoʊˌbil,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ automobile.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\automobile.png
reliance,,rəˈlaɪəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reliance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reliance.png
shame,vergüenza (feminine) ,ʃeɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shame.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shame.png
shame,vergüenza (feminine) ,ʃeɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shame.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shame.png
mount,montar,maʊnt,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mount.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mount.png
waterproof,impermeable,ˈwɔdərˌpruf,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ waterproof.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\waterproof.png
leu,,ˈleɪ(j)u,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ leu.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\leu.png
leu,,ˈleɪ(j)u,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ leu.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\leu.png
massage,masajear,məˈsɑʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ massage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\massage.png
demand,exigir,dəˈmænd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ demand.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\demand.png
validity,validez (feminine) ,vəˈlɪdədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ validity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\validity.png
april,abril (masculine) ,ˈeɪprəl,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ april.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\april.png
april,abril (masculine) ,ˈeɪprəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ april.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\april.png
office,oficina (feminine) ,ˈɔfɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ office.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\office.png
office,oficina (feminine) ,ˈɔfɪs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ office.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\office.png
file,carpeta (feminine) ,faɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ file.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\file.png
immunology,inmunología (feminine) ,ˌɪmjəˈnɑlədʒi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ immunology.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\immunology.png
immunology,inmunología (feminine) ,ˌɪmjəˈnɑlədʒi,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ immunology.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\immunology.png
gift,regalo (masculine) ,ɡɪft,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gift.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gift.png
dying,moribundo,ˈdaɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dying.png
guard,vigilar,ɡɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guard.png
guard,vigilar,ɡɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ guard.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\guard.png
horse,caballo (masculine) ,hɔrs,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ horse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\horse.png
horse,caballo (masculine) ,hɔrs,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ horse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\horse.png
sponsor,,ˈspɑnsər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sponsor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sponsor.png
adjacent,adyacente,əˈdʒeɪs(ə)nt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ adjacent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\adjacent.png
adjacent,adyacente,əˈdʒeɪs(ə)nt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ adjacent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\adjacent.png
fix,fijar,fɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fix.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fix.png
entire,entero,ənˈtaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entire.png
heaven,cielo (masculine) ,ˈhɛvən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ heaven.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\heaven.png
innovation,innovación (feminine) ,ˌɪnəˈveɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ innovation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\innovation.png
innovation,innovación (feminine) ,ˌɪnəˈveɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ innovation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\innovation.png
miss,,mɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ miss.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\miss.png
history,historia (feminine) ,ˈhɪst(ə)ri,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ history.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\history.png
freelance,,ˈfriˌlæns,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ freelance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\freelance.png
freelance,,ˈfriˌlæns,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ freelance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\freelance.png
yes,sí,jɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yes.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yes.png
erotica,,əˈrɑdəkə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ erotica.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\erotica.png
strictly,,ˈstrɪk(t)li,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ strictly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\strictly.png
largely,,ˈlɑrdʒli,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ largely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\largely.png
largely,,ˈlɑrdʒli,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ largely.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\largely.png
warrant,orden (feminine) judicial,ˈwɔrənt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ warrant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\warrant.png
warrant,orden (feminine) judicial,ˈwɔrənt,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ warrant.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\warrant.png
royalty,realeza (feminine) ,ˈrɔɪəlti,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ royalty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\royalty.png
royalty,realeza (feminine) ,ˈrɔɪəlti,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ royalty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\royalty.png
hole,agujero (masculine) ,hoʊl,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hole.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hole.png
stocking,media (feminine) ,ˈstɑkɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stocking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stocking.png
stocking,media (feminine) ,ˈstɑkɪŋ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ stocking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\stocking.png
yet,todavía,jɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yet.png
ear,oído (masculine) ,ɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ear.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ear.png
promising,prometedor,ˈprɑməsɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ promising.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\promising.png
promising,prometedor,ˈprɑməsɪŋ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ promising.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\promising.png
rider,jinete (masculine or feminine) ,ˈraɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rider.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rider.png
organize,organizar,ˈɔrɡəˌnaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organize.png
organize,organizar,ˈɔrɡəˌnaɪz,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organize.png
organize,organizar,ˈɔrɡəˌnaɪz,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ organize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\organize.png
program,programa (masculine) ,ˈproʊˌɡræm,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ program.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\program.png
program,programa (masculine) ,ˈproʊˌɡræm,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ program.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\program.png
volt,voltio (masculine) ,voʊlt,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ volt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\volt.png
historical,histórico,hɪˈstɔrək(ə)l,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ historical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\historical.png
historical,histórico,hɪˈstɔrək(ə)l,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ historical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\historical.png
historical,histórico,hɪˈstɔrək(ə)l,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ historical.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\historical.png
cottage,,ˈkɑdɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cottage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cottage.png
cottage,,ˈkɑdɪdʒ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cottage.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cottage.png
reflect,reflejar,rəˈflɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reflect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reflect.png
acquisition,adquisición (feminine) ,ˌækwəˈzɪʃ(ə)n,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acquisition.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acquisition.png
acquisition,adquisición (feminine) ,ˌækwəˈzɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acquisition.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acquisition.png
my,mi,maɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ my.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\my.png
mice,,maɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mice.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mice.png
homeless,,ˈhoʊmləs,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ homeless.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\homeless.png
saving,ahorro (masculine) ,ˈseɪvɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saving.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saving.png
saving,ahorro (masculine) ,ˈseɪvɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saving.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saving.png
classics,clásicas (feminine plural) ,ˈklæsɪks,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ classics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\classics.png
classics,clásicas (feminine plural) ,ˈklæsɪks,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ classics.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\classics.png
prize,premio (masculine) ,praɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ prize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\prize.png
clock,reloj (masculine) ,klɑk,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ clock.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\clock.png
face,cara (feminine) ,feɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ face.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\face.png
face,cara (feminine) ,feɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ face.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\face.png
authority,autoridad (feminine) ,əˈθɔrədi,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ authority.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\authority.png
authority,autoridad (feminine) ,əˈθɔrədi,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ authority.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\authority.png
exam,examen (masculine) ,ɪɡˈzæm,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exam.png
exam,examen (masculine) ,ɪɡˈzæm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exam.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ section.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\section.png
radar,radar (masculine) ,ˈreɪˌdɑr,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ radar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\radar.png
radar,radar (masculine) ,ˈreɪˌdɑr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ radar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\radar.png
radar,radar (masculine) ,ˈreɪˌdɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ radar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\radar.png
radar,radar (masculine) ,ˈreɪˌdɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ radar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\radar.png
consortium,consorcio (masculine) ,kənˈsɔrdiəm,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consortium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consortium.png
consortium,consorcio (masculine) ,kənˈsɔrdiəm,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consortium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consortium.png
rev,revolución (feminine) ,rɛv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rev.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rev.png
line,línea (feminine) ,laɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ line.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\line.png
gallery,museo (masculine) (de Bellas Artes),ˈɡæl(ə)ri,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gallery.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gallery.png
display,exponer,dəˈspleɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ display.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\display.png
display,exponer,dəˈspleɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ display.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\display.png
malta,Malta (feminine) ,ˈmɔltə,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ malta.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\malta.png
comparison,comparación (feminine) ,kəmˈpɛrəsən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ comparison.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\comparison.png
monitor,monitor (masculine) ,ˈmɑnədər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ monitor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\monitor.png
loan,préstamo (masculine) ,loʊn,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ loan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\loan.png
grocery,,ˈɡroʊs(ə)ri,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ grocery.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\grocery.png
optimization,optimización (feminine) ,ˌɑptəməˈzeɪʃən,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimization.png
optimization,optimización (feminine) ,ˌɑptəməˈzeɪʃən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimization.png
optimization,optimización (feminine) ,ˌɑptəməˈzeɪʃən,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimization.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimization.png
cell,celda (feminine) ,sɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cell.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cell.png
parental,,pəˈrɛn(t)l,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ parental.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\parental.png
statewide,,ˈsteɪtwaɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statewide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statewide.png
statewide,,ˈsteɪtwaɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statewide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statewide.png
house,casa (feminine) ,haʊs,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ house.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\house.png
saying,refrán (masculine) ,ˈseɪɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saying.png
saying,refrán (masculine) ,ˈseɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ saying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\saying.png
consistently,coherentemente,kənˈsɪstən(t)li,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consistently.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consistently.png
trustee,,trəˈsti,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trustee.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trustee.png
harbor,puerto (masculine) ,ˈhɑrbər,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ harbor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\harbor.png
harbor,puerto (masculine) ,ˈhɑrbər,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ harbor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\harbor.png
recover,recuperar,rɪˈkəvər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recover.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recover.png
corn,grano (masculine) ,kɔrn,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ corn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\corn.png
corn,grano (masculine) ,kɔrn,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ corn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\corn.png
citizen,,ˈsɪdɪzən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ citizen.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\citizen.png
pro,profesional (masculine or feminine) ,proʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pro.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pro.png
